Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of viral process (GO:0048525)	25/70	1.6801519693671814e-17	5.640728384430002e-15	0	0	13.35427135678392	515.8095635758286	RNASEL;IFIT5;IFIT1;TNF;OASL;IFIH1;TRIM6;IFI16;TRIM5;TRIM26;TRIM21;N4BP1;RSAD2;STAT1;MX1;EIF2AK2;ISG15;PML;BST2;PLSCR1;OAS1;OAS2;OAS3;TRIM14;PTX3
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	26/80	5.606209302811374e-17	1.7253109129402008e-14	0	0	11.58280922431866	433.4295527427205	CCL13;CD40;SP100;CXCL16;NUB1;CCL8;CCL7;KYNU;SIRPA;CCL2;CCL18;GBP2;TRIM21;GBP1;GBP4;GBP3;GBP5;CCL24;CCL22;GCH1;DAPK1;STAT1;SLC11A1;BST2;TLR4;TLR2
GO_Biological_Process_2021	response to lipopolysaccharide (GO:0032496)	35/159	2.1524161519113792e-16	6.114517576160556e-14	0	0	6.8427829762784205	246.85182534900105	CD86;CD274;CXCL9;CD80;LY96;CXCL13;CXCL2;CXCL5;PRDX3;TRIM6;ZC3H12A;SIRPA;CCL2;JAK2;IL10;GCH1;SLC11A1;NR1H3;LILRB1;PDCD1LG2;LILRB2;CXCL10;ADAM17;CXCL11;IL6;AXL;IL1B;PELI1;ADAM9;TRIB1;CD68;TLR4;MYD88;IFNAR1;CHMP5
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	51/335	4.780662955635349e-16	1.2610705925115245e-13	0	0	4.406644411926102	155.45223540517725	CD86;CD40;CD80;TNF;IFIH1;TRIM6;TBK1;DHX58;FFAR2;HAVCR2;IL10;ZBP1;GBP5;FCER1G;IL15;RIPK2;DDX58;SLC11A1;EREG;TLR1;ADAM17;IL1B;IRF1;IRF7;TLR8;CHI3L1;TLR7;TLR6;TLR4;TLR3;TLR2;CD274;CSF1R;RAB1A;HIF1A;C3;IFI16;CLEC7A;HMOX1;RIPK1;FZD5;EIF2AK2;LILRB1;ISG15;LILRB2;LACC1;IL6;CLEC6A;HPSE;HSPA1B;MYD88
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	29/115	1.7891603399179036e-15	4.4049127568778796e-13	0	0	8.129213648108998	276.0439514728916	CD86;CD274;CXCL9;CD80;LY96;CXCL13;CXCL2;CXCL5;ZC3H12A;SIRPA;CCL2;IL10;FZD5;NR1H3;LILRB1;PDCD1LG2;LILRB2;CXCL10;CXCL11;IL6;AXL;IL1B;ADAM9;CD68;FCGR2B;TLR4;MYD88;CHMP5;TLR2
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	62/488	2.2067858397538538e-15	5.093537566381865e-13	0	0	3.595928668188313	121.35266530401064	CYFIP1;TNFAIP6;HEXB;CTSZ;TCIRG1;FCAR;GM2A;PLAU;CLEC5A;LAMP2;C3AR1;OLR1;SIRPA;ITGAV;CTSC;CTSB;FCER1G;ANXA2;DYNLT1;SLC11A1;PLAUR;CYBB;MMP9;CEACAM1;ADAM17;CHI3L1;PLEKHO2;FTL;TLR2;CD63;PTAFR;C5AR1;FPR2;GPR84;PSEN1;PLD1;GNS;LILRA3;C3;NCSTN;CREG1;NEU1;ATG7;SLC15A4;ARSB;LAIR1;JUP;FUCA1;IDH1;HSPA6;LILRB2;IGF2R;RAB10;BST2;IL6;FCGR2A;GLB1;PTX3;HPSE;CD68;GLA;HSPA1B
GO_Biological_Process_2021	cellular response to lipopolysaccharide (GO:0071222)	29/120	6.030780092946452e-15	1.3100982872500734e-12	0	0	7.680541680541681	251.47552783362465	CD86;CD274;CXCL9;CD80;LY96;CXCL13;TNF;CXCL2;CXCL5;ZC3H12A;SIRPA;CCL2;LYN;IL10;NR1H3;LILRB1;PDCD1LG2;LILRB2;CXCL10;HCK;CXCL11;IL6;AXL;IL1B;ADAM9;CD68;TLR4;MYD88;CHMP5
GO_Biological_Process_2021	response to cytokine (GO:0034097)	32/150	1.0806485291075338e-14	2.2171305655522898e-12	0	0	6.551438207557303	210.6852769642549	CD274;CSF1R;CD40;SP100;SRC;ADAR;CXCL16;IL18BP;NUB1;TBK1;LAMP3;CASP3;KYNU;RIPK1;JAK2;TRIM21;MAP4K3;GCH1;STAT1;SLC11A1;MX2;MX1;EIF2AK2;ISG15;PML;BST2;PLSCR1;IL1B;ADAM9;CHI3L1;XAF1;MYD88
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	60/481	1.4678528721462952e-14	2.853042450966457e-12	0	0	3.5129424029514857	111.89561357439644	CYFIP1;TNFAIP6;HEXB;CTSZ;TCIRG1;FCAR;GM2A;PLAU;CLEC5A;LAMP2;C3AR1;OLR1;SIRPA;ITGAV;CTSC;CTSB;FCER1G;ANXA2;DYNLT1;SLC11A1;PLAUR;CYBB;MMP9;CEACAM1;CHI3L1;PLEKHO2;FTL;TLR2;CD63;PTAFR;C5AR1;FPR2;GPR84;PSEN1;PLD1;GNS;LILRA3;C3;NCSTN;CREG1;NEU1;ATG7;SLC15A4;ARSB;LAIR1;JUP;FUCA1;IDH1;HSPA6;LILRB2;IGF2R;RAB10;BST2;FCGR2A;GLB1;PTX3;HPSE;CD68;GLA;HSPA1B
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	60/485	2.1349286340487463e-14	3.942145722771009e-12	0	0	3.4791373579655254	109.51544408972192	CYFIP1;TNFAIP6;HEXB;CTSZ;TCIRG1;FCAR;GM2A;PLAU;CLEC5A;LAMP2;C3AR1;OLR1;SIRPA;ITGAV;CTSC;CTSB;FCER1G;ANXA2;DYNLT1;SLC11A1;PLAUR;CYBB;MMP9;CEACAM1;CHI3L1;PLEKHO2;FTL;TLR2;CD63;PTAFR;C5AR1;FPR2;GPR84;PSEN1;PLD1;GNS;LILRA3;C3;NCSTN;CREG1;NEU1;ATG7;SLC15A4;ARSB;LAIR1;JUP;FUCA1;IDH1;HSPA6;LILRB2;IGF2R;RAB10;BST2;FCGR2A;GLB1;PTX3;HPSE;CD68;GLA;HSPA1B
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	63/546	1.187440835966871e-13	2.088199527250312e-11	0	0	3.217161867615005	95.74854665256257	CD86;CD40;TFRC;RNF13;GOLT1B;CD80;IFIT5;SECTM1;IFI35;TNF;OASL;TRIM6;TBK1;CASP10;TRIM5;DHX58;NUP62;TNFSF10;TRIM25;ITGAV;JAK2;TRIM21;TRIM22;TGM2;RIPK2;EREG;IL1B;RRAGD;PELI1;RAPGEF2;TRIM14;CHI3L1;TLR7;TLR6;GAS6;ALPK1;MET;TLR4;TLR3;TLR2;SRC;LPAR1;DDX60;CLEC7A;TIFA;HMOX1;RICTOR;SLC38A9;RIPK1;APOL3;SASH1;LYN;EIF2AK2;NMI;BST2;IL6;P2RX4;AXL;CLEC6A;HPSE;TRIM38;PIK3AP1;MYD88
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	16/36	1.9051940027699773e-13	3.198127932831603e-11	0	0	19.04	557.6629858639623	DDX58;RIPK2;ISG15;IFIH1;TBK1;OAS1;OAS2;IRF1;OAS3;DHX58;IRF7;TLR8;TLR7;TLR4;TLR3;TLR2
GO_Biological_Process_2021	regulation of interferon-beta production (GO:0032648)	18/49	3.176704954431173e-13	5.100683215962748e-11	0	0	13.845820110071104	398.4517120451028	DDX58;RIPK2;ISG15;LILRB1;IFIH1;TBK1;OAS1;OAS2;IRF1;OAS3;DHX58;IRF7;SIRPA;TLR8;TLR7;TLR4;TLR3;TLR2
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	18/54	2.1958911258604905e-12	3.3789274699178297e-10	0	0	11.919676214196762	319.9769515626679	RNASEL;RSAD2;MX1;IFIT5;EIF2AK2;ISG15;IFIT1;TNF;OASL;IFIH1;BST2;TRIM6;PLSCR1;OAS1;IFI16;OAS2;OAS3;N4BP1
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	32/182	2.9377213778257032e-12	4.3396020193241285e-10	0	0	5.145145754119138	136.62104574579536	CD274;GBA;UBE2L6;TNF;HERC5;IFIH1;TBK1;GPNMB;DHX58;ZC3H12A;SIRPA;TRIM25;GBP1;N4BP1;CMKLR1;HAVCR2;IL10;DDX58;SLC11A1;ANXA4;ISG15;LILRB1;PDCD1LG2;LILRB4;IL6;CEACAM1;AXL;TLR8;TLR6;GAS6;FCGR2B;TLR4
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	18/58	8.732189111954962e-12	1.2403067073249875e-09	0	0	10.72546699875467	273.11334549950885	FCER1G;IL15;SLC11A1;DYSF;FPR2;MERTK;TNF;HCK;PLSCR1;CLEC7A;IL1B;SIRPA;ITGAV;CALR;GAS6;FCGR2B;TGM2;TLR2
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	35/224	9.520999139271786e-12	1.3022611044937298e-09	0	0	4.474130619168787	113.54234518102068	CD40;TFRC;GOLT1B;IFIT5;LPAR1;SECTM1;TANK;TNF;TRIM6;TBK1;CASP10;TRIM5;CLEC7A;ZC3H12A;NUP62;TIFA;TNFSF10;TRIM25;HMOX1;RIPK1;TRIM21;TRIM22;APOL3;RIPK2;STAT1;LILRB4;BST2;IL1B;CLEC6A;PELI1;TRIM14;TLR6;TRIM38;ALPK1;MYD88
GO_Biological_Process_2021	regulation of viral genome replication (GO:0045069)	19/67	1.3772496808740352e-11	1.7764751219587091e-09	0	0	9.44225374064838	236.13516270359156	RNASEL;RSAD2;MX1;IFIT5;EIF2AK2;ADAR;ISG15;IFIT1;TNF;OASL;IFIH1;BST2;TRIM6;PLSCR1;OAS1;IFI16;OAS2;OAS3;N4BP1
GO_Biological_Process_2021	response to tumor necrosis factor (GO:0034612)	24/110	1.395011604029314e-11	1.7764751219587091e-09	0	0	6.685419159055761	167.10561714373864	CCL13;CCL24;CD40;CCL22;GCH1;GBA;TANK;CXCL16;NUB1;CCL8;CCL7;CASP3;ZC3H12A;ADAM9;CHI3L1;CCL2;RIPK1;JAK2;CCL18;GBP2;GBP1;MAP4K3;NFE2L2;GBP3
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	30/171	1.4924832488679813e-11	1.8372468793564851e-09	0	0	5.120908088334185	127.65396958405351	CD40;GOLT1B;TFRC;IFIT5;LPAR1;SECTM1;TNF;TRIM6;TBK1;CLEC7A;CASP10;TRIM5;NUP62;TIFA;TNFSF10;TRIM25;HMOX1;RIPK1;TRIM21;TRIM22;APOL3;RIPK2;BST2;CLEC6A;PELI1;TRIM14;TLR6;TRIM38;ALPK1;MYD88
GO_Biological_Process_2021	positive regulation of type I interferon production (GO:0032481)	20/77	2.3695103391665548e-11	2.822774736303899e-09	0	0	8.376371640712268	204.93423706050416	ZBP1;DDX58;RIPK2;STAT1;ISG15;IFIH1;TBK1;OAS1;IFI16;OAS2;IRF1;OAS3;DHX58;IRF7;TLR8;TLR7;TLR4;TLR3;MYD88;TLR2
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	42/323	3.831591150011202e-11	4.421895661559802e-09	0	0	3.625946212636878	86.96888505785968	CD86;CD274;CXCL9;CD80;AQP9;LY96;AHR;CXCL13;CXCL2;CXCL5;PRDX3;P2RY6;ZC3H12A;NRIP1;SIRPA;CCL2;FFAR2;SLC38A9;TGM2;LYN;IL10;DAPK1;NR1H3;LILRB1;PDCD1LG2;LILRB2;MMP9;P2RX7;CXCL10;CXCL11;IL6;P2RX4;AXL;IL1B;RRAGD;RAPGEF2;ADAM9;CD68;TLR4;MYD88;TLR2;CHMP5
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	18/64	5.541595844950992e-11	6.201549531940611e-09	0	0	9.323569224105258	220.1868420109712	GBP5;RNASEL;TRAFD1;IFI35;FPR2;NMI;PARP9;USP18;EREG;PLSCR1;IFI16;IRF1;DHX58;TLR8;FCGR2B;TRIM21;SLC15A4;N4BP1
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	20/81	6.468285836106374e-11	7.025699880217896e-09	0	0	7.825464071549907	183.59732008928077	IL10;RAB1A;DDX58;ANXA4;TNF;TLR1;IL6;CLEC7A;IL1B;CHI3L1;TLR8;FFAR2;TLR7;RIPK1;TLR6;TLR4;TLR3;HSPA1B;MYD88;TLR2
GO_Biological_Process_2021	regulation of interferon-alpha production (GO:0032647)	12/25	6.718949376330798e-11	7.0894514419398965e-09	0	0	21.868593705429305	512.2390970196018	IFIH1;IL10;TBK1;DDX58;RIPK2;STAT1;IRF7;TLR8;TLR7;TLR4;TLR3;HAVCR2
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	24/124	1.9905451697612903e-10	2.006372339995413e-08	0	0	5.745244667503137	128.33407168527776	IL10;FZD5;DDX58;LY96;LILRB1;DICER1;PSEN1;IFIH1;TLR1;IL6;OAS1;CLEC7A;OAS2;OAS3;ZC3H12A;SIRPA;RIPK1;EPHB2;JAK2;GAS6;TLR4;TLR3;HAVCR2;TLR2
GO_Biological_Process_2021	positive regulation of chemokine production (GO:0032722)	16/53	2.0101753744876863e-10	2.006372339995413e-08	0	0	10.282759778411952	229.58964502425528	CSF1R;EIF2AK2;TNF;HIF1A;ADAM17;IL6;OAS1;CLEC7A;IL1B;OAS3;HMOX1;FFAR2;TLR7;TLR4;TLR3;TLR2
GO_Biological_Process_2021	pattern recognition receptor signaling pathway (GO:0002221)	17/61	2.2265716902464478e-10	2.1083921159179828e-08	0	0	9.19535843509724	204.370407971304	UNC93B1;LY96;TLR1;LACC1;CTSL;TIFA;TLR8;FFAR2;TLR7;TLR6;ALPK1;TLR4;TLR3;MYD88;CTSB;TLR2;LGMN
GO_Biological_Process_2021	positive regulation of interleukin-8 production (GO:0032757)	17/61	2.2265716902464478e-10	2.1083921159179828e-08	0	0	9.19535843509724	204.370407971304	RAB1A;DDX58;TNF;TLR1;IL6;CLEC7A;IL1B;CHI3L1;TLR8;FFAR2;TLR7;RIPK1;TLR4;TLR3;HSPA1B;MYD88;TLR2
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	25/139	4.30032420509508e-10	3.970274322354032e-08	0	0	5.252413382702988	113.2796425082702	LY96;IFI35;FPR2;DDX60;TNF;PLA2G7;OASL;DHX58;RIPK1;SLC15A4;SASH1;ZBP1;GBP5;IL15;NMI;USF1;EREG;PLSCR1;IL1B;NINJ1;TLR8;TLR7;TLR4;TLR3;TLR2
GO_Biological_Process_2021	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	19/81	5.020703376969696e-10	4.5223067246705095e-08	0	0	7.304782398841605	156.41205257248973	CD86;FZD5;DDX58;LY96;PSEN1;IFIH1;TLR1;IL6;OAS1;OAS2;CLEC7A;OAS3;RIPK1;EPHB2;JAK2;TLR4;TLR3;HAVCR2;TLR2
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	22/110	5.861082401527976e-10	5.1535660259149575e-08	0	0	5.973404255319149	126.97974031457314	IL10;DDX58;GBA;LILRB2;TNF;LILRB4;EREG;IFIH1;TLR1;IL6;CLEC7A;IL1B;ZC3H12A;SIRPA;TLR8;TLR7;TLR6;GAS6;TLR4;MYD88;TLR3;TLR2
GO_Biological_Process_2021	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	26/155	9.327788710749935e-10	8.011052025302215e-08	0	0	4.829603627321925	100.4212380377388	CD40;TFRC;IL1RAP;NLRC4;TNF;PRDX3;TRIM6;CLEC7A;TRIM5;TRIM25;RIPK1;TRIM21;TRIM22;RIPK3;RIPK2;EIF2AK2;IL6;AIM2;IL1B;TRIM14;TLR6;TRIM38;TLR4;MYD88;HSPA1B;TLR2
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	19/86	1.491914590938937e-09	1.215931544596333e-07	0	0	6.757881415863327	137.3418133098696	CD274;RIPK3;FZD5;SLC11A1;ISG15;LILRB1;PDCD1LG2;LILRB4;CLEC7A;AXL;IL1B;ZC3H12A;SIRPA;TLR8;TLR7;GAS6;TLR4;TLR3;HAVCR2
GO_Biological_Process_2021	response to interleukin-1 (GO:0070555)	19/86	1.491914590938937e-09	1.215931544596333e-07	0	0	6.757881415863327	137.3418133098696	CCL13;CCL24;CD40;CCL22;SRC;HIF1A;TANK;CCL8;CCL7;IL1B;ZC3H12A;SIRPA;CHI3L1;CCL2;CCL18;GBP2;GBP1;MYD88;GBP3
GO_Biological_Process_2021	positive regulation of tumor necrosis factor production (GO:0032760)	18/77	1.522053730981192e-09	1.215931544596333e-07	0	0	7.264284357388607	147.48825648585913	FZD5;DDX58;LY96;PSEN1;IFIH1;TLR1;IL6;OAS1;OAS2;CLEC7A;OAS3;RIPK1;EPHB2;JAK2;TLR4;TLR3;HAVCR2;TLR2
GO_Biological_Process_2021	cellular response to chemokine (GO:1990869)	16/60	1.5474893743847176e-09	1.215931544596333e-07	0	0	8.643704121964992	175.35164444646458	CCR1;CCL13;CCL24;CXCL9;CCL22;GPR35;CXCL13;CXCL2;CXCL5;CXCL10;CXCL11;CCL8;CCL7;ZC3H12A;CCL2;CCL18
GO_Biological_Process_2021	positive regulation of interferon-alpha production (GO:0032727)	10/20	1.6357898500404687e-09	1.240519659345234e-07	0	0	23.63625154130703	478.1883154382711	IFIH1;TBK1;DDX58;RIPK2;STAT1;IRF7;TLR8;TLR7;TLR4;TLR3
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	30/206	1.6459643462744775e-09	1.240519659345234e-07	0	0	4.095003447879554	82.82119655877476	RB1;TNFAIP6;GBA;IFI35;FPR2;PLA2G7;TNF;USP18;CASP5;SIRPA;FFAR2;RIPK1;JAK2;IL10;ZBP1;IL15;NR1H3;NMI;MMP9;LACC1;HCK;IL6;IL1B;NINJ1;TLR7;PIK3AP1;TLR4;TLR3;MYD88;TLR2
GO_Biological_Process_2021	negative regulation of innate immune response (GO:0045824)	13/38	1.7873163291616073e-09	1.2958371281642056e-07	0	0	12.326831683168315	248.29383091043292	STAT2;TRAFD1;ISG15;NMI;USP18;IFI16;OAS1;OAS3;DHX58;SLAMF8;SERPING1;A2M;TRIM21
GO_Biological_Process_2021	cellular response to lipid (GO:0071396)	31/219	1.7895394946215675e-09	1.2958371281642056e-07	0	0	3.963917317532992	79.83847765950524	CD86;CD274;CXCL9;CD80;LY96;AHR;CXCL13;CXCL2;CXCL5;ZC3H12A;NRIP1;SPP1;SIRPA;CCL2;FFAR2;LYN;IL10;NR1H3;LILRB1;PDCD1LG2;LILRB2;CXCL10;CXCL11;IL6;AXL;IL1B;ADAM9;CD68;TLR4;MYD88;CHMP5
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	15/53	2.0287437179589056e-09	1.4407981827735078e-07	0	0	9.374265378085411	187.63388117123657	FCER1G;IL15;SLC11A1;FPR2;MERTK;TNF;C2;C3;CLEC7A;IL1B;SIRPA;CCL2;CALR;GAS6;FCGR2B
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	24/143	4.0702136091776934e-09	2.7946994290195774e-07	0	0	4.82312874961779	93.18077520966514	SCARB2;MSR1;CD163;CALCRL;FCER1G;TFRC;MX2;MX1;ADM;LILRB1;FPR2;LILRB4;IGF2R;CXCL16;AP1G1;CTSL;STAB1;FCHO2;GPR107;CALR;APOL1;FCGR1A;FCGR2B;LDLR
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	19/91	4.086481699622453e-09	2.7946994290195774e-07	0	0	6.286938902743142	121.43588049259212	RIPK2;UNC93B1;UBE2D1;LY96;NMI;TLR1;OAS1;CTSL;TLR8;TLR7;RIPK1;TLR6;PIK3AP1;TLR4;TLR3;MYD88;CTSB;TLR2;LGMN
GO_Biological_Process_2021	response to molecule of bacterial origin (GO:0002237)	17/73	4.615387428335971e-09	3.046480155087958e-07	0	0	7.220393567874911	138.58729565462573	IL10;FZD5;GCH1;SLC11A1;LY96;CXCL2;PRDX3;TRIM6;ADAM17;IL6;IL1B;PELI1;JAK2;TRIB1;FCGR2B;TLR4;IFNAR1
GO_Biological_Process_2021	chemokine-mediated signaling pathway (GO:0070098)	15/56	4.702122091524875e-09	3.046480155087958e-07	0	0	8.686981782969195	166.57506412413264	CCR1;CCL13;CCL24;CXCL9;CCL22;GPR35;CXCL13;CXCL2;CXCL5;CXCL10;CXCL11;CCL8;CCL7;CCL2;CCL18
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	15/56	4.702122091524875e-09	3.046480155087958e-07	0	0	8.686981782969195	166.57506412413264	GBP5;FZD5;RIPK2;NLRC4;TNF;P2RX7;IL6;AIM2;IFI16;CLEC7A;TLR8;TLR6;JAK2;TLR4;MYD88
